date,close,high,low,open
1995-05-15,1.3925,1.4055,1.3774,1.3852
1995-05-15,1.3737,1.3963,1.3684,1.3963
1995-05-15,1.3534,1.3852,1.3484,1.3573
1995-05-22,1.3963,1.3963,1.337,1.3445
1995-05-22,1.389,1.4055,1.3774,1.3963
1995-05-22,1.3774,1.4001,1.3573,1.3852
1995-05-22,1.3737,1.3925,1.3612,1.3684
1995-05-22,1.3509,1.365,1.337,1.3612
1995-05-29,1.3294,1.3573,1.3143,1.3484
1995-05-29,1.3156,1.3332,1.2977,1.3332
1995-05-29,1.3345,1.3445,1.3215,1.3256
1995-05-29,1.3332,1.3421,1.3143,1.3256
1995-06-05,1.3774,1.3774,1.3332,1.3421
1995-06-05,1.3925,1.4055,1.3774,1.3802
1995-06-05,1.365,1.3963,1.365,1.3963
1995-06-05,1.3584,1.3737,1.3332,1.3737
1995-06-05,1.3774,1.3852,1.365,1.3802
1995-06-12,1.3976,1.4082,1.389,1.3925
1995-06-12,1.3925,1.4119,1.389,1.4082
1995-06-12,1.3802,1.389,1.3737,1.389
1995-06-12,1.3802,1.3852,1.3737,1.3802
1995-06-12,1.389,1.3925,1.3774,1.389
1995-06-19,1.4055,1.4322,1.3774,1.389
1995-06-19,1.5002,1.5116,1.4561,1.4561
1995-06-19,1.5635,1.5863,1.4799,1.5067
1995-06-19,1.5547,1.5698,1.5384,1.5509
1995-06-19,1.5433,1.5509,1.5116,1.5433
1995-06-26,1.5233,1.5345,1.5067,1.5267
1995-06-26,1.4687,1.5267,1.4687,1.5002
1995-06-26,1.4749,1.504,1.4369,1.4561
1995-06-26,1.4953,1.5233,1.4561,1.4687
1995-06-26,1.47,1.5155,1.4597,1.4953
1995-07-03,1.4852,1.4914,1.4635,1.4713
1995-07-03,1.4713,1.5155,1.4713,1.4839
1995-07-03,1.4877,1.4877,1.4485,1.4713
1995-07-03,1.5384,1.5587,1.4799,1.4839
1995-07-10,1.5384,1.579,1.5233,1.5384
1995-07-10,1.4914,1.5384,1.4902,1.5116
1995-07-10,1.4877,1.5195,1.4597,1.4953
1995-07-10,1.5067,1.5433,1.4914,1.5002
1995-07-10,1.5433,1.5509,1.4877,1.5002
1995-07-17,1.5509,1.5751,1.5384,1.5469
1995-07-17,1.5233,1.5686,1.5116,1.5509
1995-07-17,1.4406,1.5195,1.4243,1.4877
1995-07-17,1.4902,1.5002,1.4243,1.4561
1995-07-17,1.3852,1.4203,1.3612,1.3612
1995-07-24,1.4369,1.4406,1.3852,1.3925
1995-07-24,1.4485,1.4687,1.4432,1.4561
1995-07-24,1.4369,1.4635,1.4369,1.4635
1995-07-24,1.4825,1.504,1.4406,1.4406
1995-07-24,1.4406,1.4953,1.4243,1.4799
1995-07-31,1.4243,1.4432,1.4164,1.4406
1995-07-31,1.3774,1.4203,1.3774,1.4203
1995-07-31,1.4055,1.4243,1.3852,1.389
1995-07-31,1.4243,1.4432,1.389,1.3963
1995-07-31,1.4001,1.4284,1.3852,1.4243
1995-08-07,1.3737,1.4119,1.365,1.3963
1995-08-07,1.3445,1.3852,1.3421,1.3802
1995-08-07,1.365,1.3852,1.3445,1.3484
1995-08-07,1.3534,1.3684,1.3484,1.365
1995-08-07,1.3638,1.365,1.3256,1.3573
1995-08-14,1.3737,1.3852,1.3573,1.3612
1995-08-14,1.395,1.3963,1.365,1.389
1995-08-14,1.4082,1.4082,1.3802,1.3925
1995-08-14,1.4119,1.4406,1.3963,1.4119
1995-08-14,1.4203,1.4284,1.3852,1.4203
1995-08-21,1.3963,1.4369,1.3963,1.4203
1995-08-21,1.4164,1.4284,1.3963,1.4055
1995-08-21,1.4406,1.4524,1.4119,1.4203
1995-08-21,1.4485,1.4635,1.4406,1.4432
1995-08-21,1.4164,1.4524,1.4119,1.4524
1995-08-28,1.3612,1.4243,1.3612,1.4203
1995-08-28,1.365,1.3684,1.3445,1.3612
1995-08-28,1.3737,1.3852,1.365,1.3684
1995-08-28,1.3612,1.3774,1.3612,1.3737
1995-08-28,1.3584,1.3774,1.3573,1.3612
1995-09-04,1.3774,1.3774,1.3534,1.3774
1995-09-04,1.3852,1.3976,1.3774,1.389
1995-09-04,1.4164,1.4344,1.3852,1.3925
1995-09-04,1.4164,1.4203,1.4082,1.4164
1995-09-11,1.4001,1.4406,1.4001,1.4203
1995-09-11,1.3584,1.4203,1.3484,1.4082
1995-09-11,1.3421,1.3737,1.3294,1.3573
1995-09-11,1.2663,1.3169,1.2585,1.3104
1995-09-11,1.1356,1.2623,1.1242,1.1837
1995-09-18,1.161,1.1661,1.1356,1.1523
1995-09-18,1.1634,1.175,1.1432,1.1634
1995-09-18,1.1584,1.1837,1.1547,1.1786
1995-09-18,1.1711,1.1876,1.1523,1.1547
1995-09-18,1.1737,1.1786,1.1523,1.1674
1995-09-25,1.1876,1.2102,1.1837,1.2102
1995-09-25,1.1837,1.1991,1.175,1.1952
1995-09-25,1.147,1.1876,1.1001,1.1876
1995-09-25,1.1952,1.1991,1.1547,1.1547
1995-09-25,1.1786,1.2102,1.1674,1.2029
1995-10-02,1.19,1.2181,1.1876,1.1952
1995-10-02,1.19,1.2181,1.175,1.2065
1995-10-02,1.1523,1.1711,1.1395,1.1584
1995-10-02,1.1547,1.1584,1.1356,1.147
1995-10-02,1.1294,1.1711,1.1269,1.1634
1995-10-09,1.1026,1.1319,1.0889,1.1203
1995-10-09,1.0978,1.1078,1.0635,1.0889
1995-10-09,1.104,1.1269,1.08,1.1155
1995-10-09,1.1179,1.1203,1.1001,1.1078
1995-10-09,1.1395,1.1674,1.1242,1.1319
1995-10-16,1.1432,1.1711,1.1356,1.147
1995-10-16,1.1584,1.1674,1.1356,1.1547
1995-10-16,1.1837,1.2522,1.1634,1.1711
1995-10-16,1.1001,1.1432,1.1001,1.1356
1995-10-16,1.1117,1.1155,1.0953,1.1155
1995-10-23,1.1117,1.1117,1.1001,1.1117
1995-10-23,1.1117,1.1242,1.104,1.1242
1995-10-23,1.1001,1.1203,1.1001,1.1155
1995-10-23,1.104,1.1078,1.0913,1.104
1995-10-23,1.1001,1.104,1.08,1.104
1995-10-30,1.1155,1.1155,1.0953,1.104
1995-10-30,1.1497,1.1584,1.1117,1.1155
1995-10-30,1.1584,1.175,1.1242,1.1584
1995-10-30,1.1584,1.1674,1.147,1.1674
1995-10-30,1.1547,1.1674,1.1356,1.1634
1995-11-06,1.2065,1.2267,1.1523,1.1547
1995-11-06,1.2533,1.2811,1.1876,1.1952
1995-11-06,1.2304,1.2977,1.2267,1.2585
1995-11-06,1.2471,1.2663,1.2304,1.2585
1995-11-06,1.2585,1.2737,1.2304,1.2471
1995-11-13,1.2941,1.3051,1.2663,1.2737
1995-11-13,1.3143,1.3445,1.2977,1.2977
1995-11-13,1.2977,1.3294,1.2698,1.3294
1995-11-13,1.2635,1.3143,1.251,1.2941
1995-11-13,1.2698,1.2786,1.2585,1.2663
1995-11-20,1.2221,1.2737,1.2181,1.2737
1995-11-20,1.2221,1.2267,1.1991,1.2267
1995-11-20,1.2221,1.2419,1.2181,1.2221
1995-11-20,1.2713,1.2786,1.2267,1.2304
1995-11-27,1.2471,1.285,1.2471,1.285
1995-11-27,1.2663,1.2698,1.2419,1.2471
1995-11-27,1.2419,1.2698,1.2343,1.2698
1995-11-27,1.2065,1.2343,1.2029,1.2304
1995-11-27,1.19,1.2102,1.175,1.2029
1995-12-04,1.251,1.2698,1.2343,1.2698
1995-12-04,1.251,1.2623,1.2102,1.2181
1995-12-04,1.2267,1.2623,1.2154,1.2585
1995-12-04,1.2207,1.2267,1.1991,1.2267
1995-12-04,1.2471,1.2471,1.1991,1.2267
1995-12-11,1.2221,1.2533,1.2154,1.251
1995-12-11,1.2029,1.2221,1.2029,1.2221
1995-12-11,1.2154,1.2343,1.1634,1.2102
1995-12-11,1.2102,1.2471,1.2029,1.2304
1995-12-11,1.1155,1.1584,1.0889,1.1242
1995-12-18,1.0205,1.1155,1.0093,1.1117
1995-12-18,1.0367,1.052,1.0205,1.0367
1995-12-18,1.032,1.0635,1.0281,1.0609
1995-12-18,1.0281,1.0367,1.0017,1.0367
1995-12-18,1.0205,1.0407,1.0165,1.032
1995-12-25,1.0153,1.0281,1.0052,1.0281
1995-12-25,1.0256,1.0573,1.0093,1.0165
1995-12-25,1.0128,1.0367,1.0093,1.0165
1995-12-25,1.0093,1.0256,1.0017,1.0128
1996-01-01,1.0165,1.0205,1.0052,1.0205
1996-01-01,1.0165,1.0407,1.0093,1.0128
1996-01-01,0.9990000000000001,1.0256,0.9925,1.0256
1996-01-01,1.0836,1.0836,0.9925,1.0017
1996-01-08,1.0953,1.1242,1.0762,1.0913
1996-01-08,1.0367,1.0953,1.0367,1.0953
1996-01-08,1.0836,1.1001,1.0205,1.0281
1996-01-08,1.1078,1.1078,1.0256,1.032
1996-01-08,1.0724,1.1001,1.052,1.1001
1996-01-15,1.08,1.0913,1.0573,1.0685
1996-01-15,1.094,1.1001,1.0635,1.0889
1996-01-15,1.0762,1.0889,1.0685,1.0889
1996-01-15,1.0117,1.0573,0.961,1.0407
1996-01-15,0.9456,1.0052,0.9292,0.9813
1996-01-22,0.9647,0.9813,0.9254,0.9418
1996-01-22,1.0017,1.0762,0.9813,1.0685
1996-01-22,1.0205,1.0205,1.0052,1.0165
1996-01-22,0.9572,1.0128,0.9535,1.0052
1996-01-22,0.9697,0.9887,0.9067,0.961
1996-01-29,0.9215,0.9418,0.9105,0.9178
1996-01-29,0.865,0.8903,0.8493,0.8546
1996-01-29,0.8746,0.8865,0.8662,0.8785
1996-01-29,0.8975,0.8975,0.8708,0.8708
1996-01-29,0.9254,0.9382,0.9105,0.9142
1996-02-05,0.9254,0.9418,0.9178,0.9394
1996-02-05,0.9382,0.9495,0.9254,0.9254
1996-02-05,0.8936,0.9418,0.8785,0.9418
1996-02-05,0.8825,0.8903,0.8708,0.8708
1996-02-05,0.8785,0.9013,0.8746,0.8825
1996-02-12,0.8975,0.9013,0.8865,0.8903
1996-02-12,0.8903,0.9142,0.8825,0.8865
1996-02-12,0.8746,0.8936,0.8685,0.8936
1996-02-12,0.8865,0.8903,0.8662,0.8746
1996-02-12,0.8708,0.8975,0.8708,0.8903
1996-02-19,0.9178,0.9346,0.8865,0.8865
1996-02-19,0.9382,0.9418,0.9215,0.9292
1996-02-19,0.9456,0.9535,0.9382,0.9495
1996-02-19,0.9456,0.9572,0.9382,0.9456
1996-02-26,0.9346,0.9535,0.9346,0.9495
1996-02-26,0.9067,0.9456,0.9013,0.9456
1996-02-26,0.8785,0.9142,0.8746,0.9142
1996-02-26,0.8708,0.8785,0.8625,0.8708
1996-02-26,0.8507,0.8746,0.8432,0.8746
1996-03-04,0.8306,0.8662,0.8306,0.8625
1996-03-04,0.8432,0.8469,0.8306,0.8383
1996-03-04,0.828,0.8507,0.8267,0.8469
1996-03-04,0.8178,0.8343,0.8026,0.8306
1996-03-04,0.8229,0.8306,0.7912,0.8152
1996-03-11,0.8191,0.8343,0.8152,0.8306
1996-03-11,0.8178,0.8343,0.8118,0.8229
1996-03-11,0.8152,0.8267,0.8118,0.8191
1996-03-11,0.8118,0.8191,0.8079,0.8191
1996-03-11,0.8191,0.8229,0.8079,0.8229
1996-03-18,0.8267,0.8267,0.8152,0.8216
1996-03-18,0.8152,0.8383,0.8118,0.8343
1996-03-18,0.7988,0.8152,0.7952,0.8152
1996-03-18,0.7952,0.8079,0.7912,0.8079
1996-03-18,0.8026,0.8026,0.7875,0.7988
1996-03-25,0.7596,0.8152,0.7596,0.8079
1996-03-25,0.7559,0.7748,0.7484,0.7596
1996-03-25,0.7988,0.7988,0.7279,0.7355
1996-03-25,0.7649,0.8118,0.7636,0.7839
1996-03-25,0.7775,0.7839,0.752,0.7671
1996-04-01,0.8079,0.8191,0.7762,0.7952
1996-04-01,0.7912,0.8118,0.7875,0.8118
1996-04-01,0.7775,0.7952,0.7696,0.7952
1996-04-01,0.7636,0.7799,0.7596,0.7799
1996-04-08,0.7709999999999999,0.7748,0.752,0.7559
1996-04-08,0.8229,0.8383,0.7709999999999999,0.7875
1996-04-08,0.8229,0.8383,0.8191,0.8267
1996-04-08,0.8152,0.8306,0.8079,0.8267
1996-04-08,0.8079,0.8191,0.8026,0.8191
1996-04-15,0.8152,0.8152,0.7912,0.8079
1996-04-15,0.8191,0.8229,0.8118,0.8191
1996-04-15,0.7988,0.8229,0.7952,0.8191
1996-04-15,0.7839,0.804,0.7671,0.8026
1996-04-15,0.7925,0.7952,0.7799,0.7799
1996-04-22,0.7952,0.8079,0.7875,0.7988
1996-04-22,0.7839,0.7988,0.7799,0.7952
1996-04-22,0.7671,0.7839,0.7649,0.7799
1996-04-22,0.7875,0.7875,0.7636,0.7709999999999999
1996-04-22,0.7839,0.7952,0.7799,0.7912
1996-04-29,0.7839,0.7912,0.7748,0.7912
1996-04-29,0.7709999999999999,0.7875,0.7636,0.7875
1996-04-29,0.7709999999999999,0.7839,0.7636,0.7709999999999999
1996-04-29,0.752,0.7748,0.7445,0.7748
1996-04-29,0.7559,0.7636,0.7445,0.7636
1996-05-06,0.8118,0.8191,0.7839,0.7875
1996-05-06,0.8507,0.8662,0.8306,0.8343
1996-05-06,0.8469,0.8625,0.8118,0.8625
1996-05-06,0.8267,0.8383,0.8152,0.8343
1996-05-06,0.8625,0.8662,0.8229,0.8306
1996-05-13,0.8558,0.8746,0.8432,0.8585
1996-05-13,0.8708,0.8865,0.8708,0.8785
1996-05-13,0.9013,0.9142,0.8785,0.8825
1996-05-13,0.8975,0.9067,0.8825,0.8936
1996-05-13,0.8746,0.8975,0.8708,0.8975
1996-05-20,0.8852,0.8903,0.8746,0.8825
1996-05-20,0.8585,0.8903,0.8585,0.8865
1996-05-20,0.8242,0.8662,0.8152,0.8662
1996-05-20,0.8306,0.8432,0.8152,0.8267
1996-05-20,0.8469,0.8507,0.8267,0.8306
1996-05-27,0.8343,0.8625,0.8343,0.8469
1996-05-27,0.7875,0.8306,0.7839,0.8306
1996-05-27,0.8079,0.8152,0.7839,0.7875
1996-05-27,0.8267,0.8432,0.8079,0.8118
1996-06-03,0.7839,0.8229,0.7839,0.8191
1996-06-03,0.7649,0.7709999999999999,0.7559,0.7596
1996-06-03,0.7952,0.8079,0.7671,0.8026
1996-06-03,0.7671,0.7988,0.7636,0.7912
1996-06-03,0.7709999999999999,0.7709999999999999,0.7445,0.7596
1996-06-10,0.7636,0.7748,0.7596,0.7709999999999999
1996-06-10,0.7596,0.7671,0.7596,0.7671
1996-06-10,0.7671,0.7748,0.7596,0.7748
1996-06-10,0.7799,0.7887,0.7596,0.7709999999999999
1996-06-10,0.7584,0.7839,0.7559,0.7839
1996-06-17,0.7484,0.7636,0.7484,0.7636
1996-06-17,0.7205,0.752,0.7166,0.7484
1996-06-17,0.7318,0.7395,0.7166,0.7318
1996-06-17,0.7205,0.7395,0.7114,0.7395
1996-06-17,0.7166,0.7241,0.7077,0.7241
1996-06-24,0.7037,0.7166,0.7004,0.7166
1996-06-24,0.6535,0.7037,0.6443,0.7004
1996-06-24,0.6293,0.6571,0.6214,0.6535
1996-06-24,0.6535,0.6648,0.6254,0.6332
1996-06-24,0.6648,0.6648,0.6535,0.6609
1996-07-01,0.6809999999999999,0.6809999999999999,0.6648,0.6686
1996-07-01,0.6648,0.6809999999999999,0.6648,0.6761
1996-07-01,0.6129,0.6443,0.6129,0.6443
1996-07-01,0.6177,0.6254,0.6089,0.6129
1996-07-08,0.6054,0.6293,0.6013,0.6214
1996-07-08,0.6013,0.6214,0.6013,0.6177
1996-07-08,0.5937,0.6177,0.5937,0.6054
1996-07-08,0.5659,0.5974,0.5496,0.5937
1996-07-08,0.5712,0.5811,0.5456,0.5811
1996-07-15,0.5432,0.5735,0.5418,0.5735
1996-07-15,0.5342,0.5496,0.5066,0.5496
1996-07-15,0.5342,0.5547,0.5269,0.5496
1996-07-15,0.6609,0.6887,0.6443,0.6809999999999999
1996-07-15,0.6571,0.6648,0.6571,0.6609
1996-07-22,0.6406,0.6609,0.6332,0.6609
1996-07-22,0.6481,0.6535,0.6406,0.6481
1996-07-22,0.6595,0.6648,0.6293,0.6332
1996-07-22,0.6648,0.6761,0.6571,0.6686
1996-07-22,0.6965,0.6965,0.6686,0.6809999999999999
1996-07-29,0.7037,0.7114,0.6887,0.6965
1996-07-29,0.6761,0.7205,0.6723,0.7166
1996-07-29,0.6965,0.6965,0.6723,0.6723
1996-07-29,0.6723,0.6965,0.6686,0.6965
1996-07-29,0.6849,0.6965,0.6723,0.6849
1996-08-05,0.6648,0.6925,0.6609,0.6849
1996-08-05,0.6809999999999999,0.6809999999999999,0.6571,0.6648
1996-08-05,0.7077,0.7166,0.6849,0.6887
1996-08-05,0.7004,0.7077,0.6925,0.7077
1996-08-05,0.7318,0.7395,0.7004,0.7037
1996-08-12,0.7279,0.7484,0.7077,0.7395
1996-08-12,0.7114,0.7318,0.7077,0.7241
1996-08-12,0.7205,0.7279,0.7166,0.7166
1996-08-12,0.7037,0.7205,0.7037,0.7166
1996-08-12,0.7114,0.7166,0.7004,0.7166
1996-08-19,0.7484,0.7484,0.7077,0.7077
1996-08-19,0.7445,0.7559,0.7395,0.7559
1996-08-19,0.7279,0.7484,0.7241,0.7445
1996-08-19,0.7355,0.7355,0.7241,0.7279
1996-08-19,0.7559,0.7596,0.7279,0.7279
1996-08-26,0.7636,0.7636,0.7445,0.7559
1996-08-26,0.7862,0.7912,0.7596,0.7636
1996-08-26,0.7875,0.7912,0.7748,0.7875
1996-08-26,0.7748,0.7875,0.7709999999999999,0.7875
1996-08-26,0.7671,0.7839,0.7671,0.7839
1996-09-02,0.7636,0.7709999999999999,0.7559,0.7636
1996-09-02,0.7636,0.7799,0.7559,0.7559
1996-09-02,0.7241,0.752,0.7241,0.7445
1996-09-02,0.7279,0.7355,0.7166,0.7318
1996-09-09,0.6965,0.7205,0.6925,0.7166
1996-09-09,0.6809999999999999,0.7004,0.6809999999999999,0.7004
1996-09-09,0.6686,0.6887,0.6648,0.6809999999999999
1996-09-09,0.6443,0.6686,0.6406,0.6648
1996-09-09,0.6648,0.6723,0.6443,0.6443
1996-09-16,0.7077,0.7279,0.6761,0.6809999999999999
1996-09-16,0.7279,0.7318,0.7114,0.7241
1996-09-16,0.7445,0.7636,0.7241,0.7279
1996-09-16,0.7395,0.7484,0.7395,0.7484
1996-09-16,0.7241,0.7445,0.7205,0.7395
1996-09-23,0.7077,0.7241,0.7077,0.7241
1996-09-23,0.7114,0.7241,0.7077,0.7077
1996-09-23,0.7077,0.7166,0.6965,0.7114
1996-09-23,0.7077,0.7114,0.7037,0.7077
1996-09-23,0.7063,0.7077,0.7004,0.7037
1996-09-30,0.7013,0.7077,0.7004,0.7004
1996-09-30,0.7799,0.7839,0.6965,0.6965
1996-09-30,0.7484,0.7799,0.7318,0.7484
1996-09-30,0.7077,0.752,0.7077,0.7484
1996-09-30,0.723,0.7318,0.7004,0.7241
1996-10-07,0.7318,0.7395,0.7241,0.7279
1996-10-07,0.7355,0.7671,0.7355,0.7445
1996-10-07,0.7279,0.7484,0.7241,0.7395
1996-10-07,0.7649,0.7748,0.752,0.7559
1996-10-07,0.7671,0.7799,0.7596,0.7709999999999999
1996-10-14,0.7988,0.8026,0.7671,0.7748
1996-10-14,0.7988,0.8191,0.7912,0.8152
1996-10-14,0.8152,0.8267,0.7799,0.7988
1996-10-14,0.8343,0.8785,0.8343,0.8708
1996-10-14,0.8407,0.8432,0.8229,0.8383
1996-10-21,0.8118,0.8432,0.8079,0.8383
1996-10-21,0.7875,0.8118,0.7671,0.8118
1996-10-21,0.7839,0.7988,0.7709999999999999,0.7839
1996-10-21,0.7839,0.7912,0.7748,0.7912
1996-10-21,0.7748,0.7912,0.7748,0.7875
1996-10-28,0.7748,0.7952,0.7748,0.7952
1996-10-28,0.7355,0.7839,0.7318,0.7799
1996-10-28,0.7241,0.7596,0.7241,0.7445
1996-10-28,0.7279,0.7395,0.7037,0.7355
1996-10-28,0.7671,0.7671,0.7318,0.7395
1996-11-04,0.7709999999999999,0.7748,0.752,0.7709999999999999
1996-11-04,0.8079,0.8191,0.7748,0.7748
1996-11-04,0.8079,0.8152,0.7875,0.8118
1996-11-04,0.8191,0.8229,0.7988,0.8026
1996-11-04,0.8306,0.8306,0.8152,0.8191
1996-11-11,0.8229,0.8343,0.8191,0.8343
1996-11-11,0.7988,0.8306,0.7952,0.8267
1996-11-11,0.8092,0.8191,0.7912,0.8026
1996-11-11,0.8118,0.8152,0.8026,0.8079
1996-11-11,0.7912,0.8229,0.7912,0.8191
1996-11-18,0.7839,0.7952,0.7748,0.7912
1996-11-18,0.7875,0.7952,0.7799,0.7875
1996-11-18,0.7912,0.8026,0.7875,0.7875
1996-11-18,0.7748,0.7912,0.7709999999999999,0.7875
1996-11-18,0.7988,0.7988,0.7748,0.7748
1996-11-25,0.7912,0.8079,0.7912,0.8026
1996-11-25,0.7671,0.7912,0.7596,0.7875
1996-11-25,0.7748,0.7799,0.7636,0.7636
1996-11-25,0.7636,0.7799,0.7596,0.7748
1996-12-02,0.7952,0.7952,0.7559,0.7636
1996-12-02,0.7952,0.8079,0.7912,0.7988
1996-12-02,0.7912,0.8026,0.7875,0.7952
1996-12-02,0.7912,0.7988,0.7912,0.7912
1996-12-02,0.7952,0.8026,0.7596,0.7709999999999999
1996-12-09,0.7912,0.8026,0.7862,0.7988
1996-12-09,0.7748,0.7912,0.7671,0.7875
1996-12-09,0.7596,0.7671,0.752,0.752
1996-12-09,0.7559,0.7671,0.7559,0.7636
1996-12-09,0.7355,0.7559,0.7355,0.752
1996-12-16,0.7166,0.7445,0.7114,0.7445
1996-12-16,0.7114,0.7114,0.7037,0.7077
1996-12-16,0.7318,0.7318,0.7166,0.7205
1996-12-16,0.7037,0.7355,0.7037,0.7279
1996-12-16,0.7445,0.7484,0.6761,0.7114
1996-12-23,0.7355,0.7671,0.7355,0.7596
1996-12-23,0.7318,0.7395,0.7241,0.7355
1996-12-23,0.7279,0.7355,0.7241,0.7355
1996-12-23,0.7318,0.752,0.7241,0.7241
1996-12-30,0.6887,0.7355,0.6887,0.7318
1996-12-30,0.6609,0.6809999999999999,0.6571,0.6761
1996-12-30,0.6648,0.6723,0.6571,0.6686
1996-12-30,0.6887,0.7037,0.6648,0.6686
1997-01-06,0.5659,0.5799,0.5456,0.5584
1997-01-06,0.5547,0.5773,0.5547,0.5735
1997-01-06,0.5584,0.5811,0.5496,0.5773
1997-01-06,0.5621,0.5659,0.5547,0.5621
1997-01-06,0.5773,0.5773,0.5584,0.5584
1997-01-13,0.5735,0.5848,0.5735,0.5848
1997-01-13,0.5659,0.5811,0.5621,0.5811
1997-01-13,0.5456,0.5699,0.5418,0.5699
1997-01-13,0.5304,0.5418,0.5269,0.5418
1997-01-13,0.5304,0.5418,0.5269,0.5304
1997-01-20,0.5366,0.5418,0.5304,0.5342
1997-01-20,0.5456,0.5456,0.5342,0.5379
1997-01-20,0.5432,0.5547,0.5379,0.5496
1997-01-20,0.5456,0.5496,0.5418,0.5456
1997-01-20,0.5342,0.5456,0.5342,0.5456
1997-01-27,0.5269,0.5456,0.5269,0.5418
1997-01-27,0.5269,0.5379,0.5217,0.5379
1997-01-27,0.5269,0.5304,0.5217,0.5269
1997-01-27,0.5304,0.5304,0.5217,0.5304
1997-01-27,0.5269,0.5269,0.5217,0.5269
1997-02-03,0.5164,0.5379,0.5139,0.5342
1997-02-03,0.48738000000000004,0.5178,0.47848,0.5139
1997-02-03,0.48236999999999997,0.49363999999999997,0.48236999999999997,0.48236999999999997
1997-02-03,0.5066,0.5102,0.48236999999999997,0.48236999999999997
1997-02-03,0.5014,0.5217,0.49895,0.5217
1997-02-10,0.49363999999999997,0.5102,0.49363999999999997,0.5102
1997-02-10,0.49643999999999994,0.5066,0.49121000000000004,0.5026
1997-02-10,0.49895,0.5026,0.49121000000000004,0.49895
1997-02-10,0.5102,0.5102,0.49121000000000004,0.49895
1997-02-10,0.5164,0.5178,0.5066,0.5139
1997-02-17,0.5659,0.5659,0.5139,0.5269
1997-02-17,0.5584,0.5659,0.5418,0.5659
1997-02-17,0.5379,0.5584,0.5379,0.5584
1997-02-17,0.5178,0.5379,0.5066,0.5342
1997-02-24,0.5269,0.5342,0.5139,0.5139
1997-02-24,0.5342,0.5496,0.5342,0.5379
1997-02-24,0.5418,0.5418,0.5304,0.5379
1997-02-24,0.5379,0.5418,0.5304,0.5379
1997-02-24,0.5139,0.5342,0.5139,0.5342
1997-03-03,0.5102,0.5217,0.5066,0.5217
1997-03-03,0.5217,0.5217,0.5066,0.5139
1997-03-03,0.5379,0.5379,0.5217,0.5269
1997-03-03,0.5269,0.5379,0.5217,0.5379
1997-03-03,0.5217,0.5304,0.5178,0.5304
1997-03-10,0.5269,0.5304,0.5204,0.5269
1997-03-10,0.5178,0.5269,0.5066,0.5269
1997-03-10,0.5139,0.5304,0.5102,0.5139
1997-03-10,0.5178,0.5178,0.5102,0.5178
1997-03-10,0.5242,0.5304,0.5139,0.5178
1997-03-17,0.5217,0.5217,0.5066,0.5139
1997-03-17,0.5139,0.5217,0.5102,0.5178
1997-03-17,0.5102,0.5178,0.5026,0.5178
1997-03-17,0.5456,0.5547,0.5026,0.5066
1997-03-17,0.5269,0.5547,0.5178,0.5547
1997-03-24,0.5217,0.5269,0.5139,0.5217
1997-03-24,0.5217,0.5269,0.5089,0.5269
1997-03-24,0.5304,0.5342,0.5139,0.5178
1997-03-24,0.5901,0.6089,0.5456,0.5547
1997-03-31,0.5773,0.6129,0.5456,0.5901
1997-03-31,0.5547,0.5645,0.5496,0.5584
1997-03-31,0.5699,0.5712,0.5584,0.5659
1997-03-31,0.5974,0.6054,0.5773,0.5848
1997-03-31,0.6089,0.6214,0.6013,0.6054
1997-04-07,0.6177,0.6293,0.6089,0.6254
1997-04-07,0.6054,0.6214,0.5901,0.6214
1997-04-07,0.6013,0.6089,0.5974,0.6089
1997-04-07,0.5974,0.6054,0.5848,0.6013
1997-04-07,0.5773,0.5974,0.5735,0.5974
1997-04-14,0.5937,0.5974,0.5699,0.5811
1997-04-14,0.5836,0.6089,0.5735,0.6054
1997-04-14,0.5876,0.6013,0.5811,0.5901
1997-04-14,0.6013,0.6054,0.5735,0.5773
1997-04-14,0.5811,0.6054,0.5811,0.6054
1997-04-21,0.5699,0.5901,0.5699,0.5901
1997-04-21,0.5848,0.5848,0.5659,0.5735
1997-04-21,0.5735,0.5848,0.5735,0.5811
1997-04-21,0.5659,0.5848,0.5621,0.5848
1997-04-21,0.5547,0.5659,0.5496,0.5584
1997-04-28,0.5584,0.5659,0.5547,0.5621
1997-04-28,0.5594,0.5699,0.5547,0.5699
1997-04-28,0.5379,0.5456,0.5304,0.5379
1997-04-28,0.5379,0.5418,0.5304,0.5342
1997-04-28,0.5379,0.5418,0.5304,0.5379
1997-05-05,0.5379,0.5418,0.5304,0.5379
1997-05-05,0.5342,0.5418,0.5304,0.5379
1997-05-05,0.5217,0.5379,0.5178,0.5342
1997-05-05,0.5379,0.5418,0.5217,0.5269
1997-05-05,0.5393,0.5547,0.5379,0.5379
1997-05-12,0.5557,0.5584,0.5379,0.5456
1997-05-12,0.5557,0.5659,0.5379,0.5547
1997-05-12,0.5594,0.5699,0.5547,0.5659
1997-05-12,0.5621,0.5699,0.5547,0.5621
1997-05-12,0.5456,0.5584,0.5456,0.5547
1997-05-19,0.5379,0.5584,0.5379,0.5547
1997-05-19,0.5456,0.5522,0.5304,0.5379
1997-05-19,0.5342,0.5418,0.5217,0.5418
1997-05-19,0.5269,0.5342,0.5217,0.5304
1997-05-19,0.5342,0.5379,0.5269,0.5269
1997-05-26,0.5456,0.5496,0.5304,0.5304
1997-05-26,0.5379,0.5547,0.5379,0.5496
