close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
185.89,185.97,175.37,178.04,2011-04-18,True,11598,183.53666666666663,175.9442857142858,174.43999999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
195.81,197.8,180.74,185.8,2011-04-25,True,11599,187.2366666666666,179.90714285714293,175.8433333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
197.6,203.42,195.37,196.79,2011-05-02,True,11600,193.09999999999994,185.0185714285715,177.24499999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
202.56,206.39,196.78,198.35,2011-05-09,True,11601,198.65666666666664,189.53000000000006,178.509,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
198.65,200.9,191.37,200.51,2011-05-16,False,11602,199.60333333333332,192.17571428571435,179.49299999999997,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
194.13,197.29,190.88,195.56,2011-05-23,False,11603,198.44666666666663,193.52142857142866,180.45633333333333,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
188.32,198.44,187.62,195.94,2011-05-30,False,11604,193.69999999999996,194.7085714285715,181.04133333333328,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
186.53,191.76,185.18,188.01,2011-06-06,False,11605,189.65999999999997,194.80000000000004,181.73633333333328,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
186.37,192.45,181.59,186.81,2011-06-13,False,11606,187.0733333333333,193.4514285714286,182.4546666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
192.55,195.2,185.57,185.96,2011-06-20,True,11607,188.48333333333335,192.73000000000005,182.9663333333333,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
209.49,210.27,194.03,194.5,2011-06-27,True,11608,196.13666666666668,193.72000000000006,184.09333333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
218.28,218.32,208.73,208.74,2011-07-04,True,11609,206.77333333333334,196.52428571428575,185.51533333333327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
212.87,217.5,209.29,216.34,2011-07-11,False,11610,213.5466666666667,199.2014285714286,186.6916666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
216.52,220.2,208.29,212.63,2011-07-18,True,11611,215.89000000000001,203.23000000000005,187.8226666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
222.52,227.2,210.35,215.94,2011-07-25,True,11612,217.30333333333337,208.37142857142862,189.23999999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
202.7,227.45,194.84,225.32,2011-08-01,False,11613,213.91333333333338,210.70428571428576,189.81366666666662,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
202.3,205.09,190.05,196.25,2011-08-08,False,11614,209.1733333333334,212.0971428571429,190.2653333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
178.93,205.28,177.55,202.06,2011-08-15,False,11615,194.64333333333343,207.7314285714286,190.31566666666666,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
199.27,199.72,177.1,183.0,2011-08-22,True,11616,193.50000000000009,205.01571428571432,191.2533333333333,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
210.0,217.64,202.55,202.77,2011-08-29,True,11617,196.06666666666675,204.60571428571433,192.38899999999998,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
211.39,220.64,204.47,204.73,2011-09-05,True,11618,206.88666666666677,203.87285714285716,193.12699999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
239.3,240.44,208.65,208.71,2011-09-12,True,11619,220.2300000000001,206.27,194.887,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
223.61,244.0,219.0,237.02,2011-09-19,False,11620,224.76666666666677,209.25714285714284,196.43266666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
216.23,235.81,215.21,227.48,2011-09-26,False,11621,226.3800000000001,211.24714285714285,197.91799999999998,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
224.74,227.9,200.43,217.24,2011-10-03,True,11622,221.52666666666678,217.79142857142855,199.80699999999996,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
246.71,246.71,224.1,226.06,2011-10-10,True,11623,229.2266666666668,224.56857142857143,202.63666666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
234.78,246.71,229.25,244.34,2011-10-17,False,11624,235.4100000000001,228.10857142857142,204.76333333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
217.32,240.47,196.51,236.63,2011-10-24,False,11625,232.9366666666668,228.9557142857143,206.003,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
216.48,218.89,207.43,215.74,2011-10-31,False,11626,222.86000000000013,225.6957142857143,207.06199999999995,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
217.39,220.2,208.1,216.84,2011-11-07,True,11627,217.06333333333347,224.80714285714288,208.30799999999996,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
197.14,222.35,197.11,215.54,2011-11-14,False,11628,210.33666666666682,222.07999999999998,208.68299999999996,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
182.4,194.6,181.51,193.01,2011-11-21,False,11629,198.9766666666668,216.03142857142856,208.23599999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
196.03,199.66,187.3,191.92,2011-11-28,True,11630,191.8566666666668,208.79142857142855,208.1836666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,259.0
193.03,199.0,188.4,198.9,2011-12-05,False,11631,190.4866666666668,202.82714285714286,207.8659999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
181.26,191.15,170.25,190.03,2011-12-12,False,11632,190.1066666666668,197.6757142857143,207.28633333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.28,183.5,172.49,182.12,2011-12-19,False,11633,183.8566666666668,192.07571428571427,206.72466666666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.1,178.59,166.97,177.4,2011-12-26,False,11634,177.21333333333348,185.7485714285714,206.21733333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.61,184.65,174.05,175.89,2012-01-02,True,11635,177.6633333333335,183.67285714285714,206.0866666666666,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
178.42,184.37,173.5,182.62,2012-01-09,False,11636,178.0433333333335,183.1042857142857,205.8216666666666,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
190.93,195.94,178.51,180.39,2012-01-16,True,11637,183.9866666666668,182.3757142857143,205.7676666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
195.37,196.5,183.82,190.8,2012-01-23,True,11638,188.24000000000012,182.71,205.29699999999994,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
187.68,195.63,172.0,193.68,2012-01-30,False,11639,191.3266666666668,183.62714285714287,204.27699999999996,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
185.54,187.63,181.76,186.5,2012-02-06,False,11640,189.53000000000011,184.80714285714288,203.36599999999996,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
182.5,193.57,175.14,187.17,2012-02-13,False,11641,185.24000000000012,186.15000000000003,202.23199999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
179.13,184.75,176.96,182.65,2012-02-20,False,11642,182.3900000000001,185.65285714285716,200.7856666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179.3,184.29,176.5,177.78,2012-02-27,True,11643,180.3100000000001,185.77857142857144,200.0056666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,129.0
184.32,188.38,178.04,179.0,2012-03-05,True,11644,180.91666666666674,184.8342857142857,199.40633333333327,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
185.05,185.68,180.3,184.32,2012-03-12,True,11645,182.89000000000007,183.35999999999999,199.61033333333324,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
195.04,196.2,182.88,183.45,2012-03-19,True,11646,188.13666666666668,184.41142857142856,199.46933333333325,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
202.51,209.85,195.5,196.27,2012-03-26,True,11647,194.20000000000005,186.83571428571426,199.21966666666657,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
194.77,202.39,192.36,198.02,2012-04-02,False,11648,197.44000000000005,188.5885714285714,198.6656666666666,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
188.46,194.2,185.61,192.02,2012-04-09,False,11649,195.24666666666675,189.92142857142855,196.97099999999992,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
189.98,194.55,183.65,189.01,2012-04-16,True,11650,191.07000000000008,191.44714285714284,195.8499999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,129.0
226.85,228.69,185.51,188.99,2012-04-23,True,11651,201.76333333333343,197.52285714285713,196.20399999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
223.99,233.84,223.05,223.95,2012-04-30,False,11652,213.60666666666677,203.08571428571426,196.17899999999995,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.0
227.68,230.68,218.2,222.36,2012-05-07,True,11653,226.1733333333334,207.74857142857144,195.54466666666661,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
213.85,230.61,212.81,225.6,2012-05-14,False,11654,221.84000000000006,209.3685714285714,194.84699999999995,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,492.0
212.89,219.98,211.18,214.03,2012-05-21,False,11655,218.14000000000007,211.95714285714283,194.69933333333333,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,492.0
208.22,216.55,207.11,214.3,2012-05-28,False,11656,211.65333333333342,214.77999999999997,194.424,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,456.0
218.48,221.49,206.37,207.4,2012-06-04,True,11657,213.19666666666674,218.85142857142856,194.46033333333332,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
218.35,220.87,212.56,217.49,2012-06-11,False,11658,215.01666666666677,217.63714285714283,195.16733333333332,0.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,862.0
222.16,226.03,216.73,217.28,2012-06-18,True,11659,219.6633333333334,217.37571428571428,196.49266666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
228.35,228.35,218.0,220.3,2012-06-25,True,11660,222.9533333333334,217.47142857142853,197.57000000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
225.05,230.5,224.18,229.3,2012-07-02,False,11661,225.18666666666675,219.07142857142853,198.63733333333337,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
218.39,227.14,212.61,225.0,2012-07-09,False,11662,223.9300000000001,219.85714285714286,199.87500000000003,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
228.29,229.39,213.96,216.6,2012-07-16,True,11663,223.91000000000008,222.7242857142857,201.57533333333336,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
237.32,238.34,214.95,224.72,2012-07-23,True,11664,228.00000000000009,225.41571428571427,203.716,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
234.97,240.74,228.66,237.0,2012-07-30,False,11665,233.52666666666676,227.79,205.46133333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
232.75,238.0,231.43,235.56,2012-08-06,False,11666,235.01333333333343,229.30285714285714,207.27233333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
241.17,243.35,231.0,232.23,2012-08-13,True,11667,236.29666666666677,231.1342857142857,208.94700000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
245.74,246.87,238.2,241.37,2012-08-20,True,11668,239.88666666666677,234.09,210.62600000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
248.27,250.0,243.0,245.79,2012-08-27,True,11669,245.0600000000001,238.35857142857145,212.6456666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
259.14,259.42,244.66,248.27,2012-09-03,True,11670,251.0500000000001,242.7657142857143,215.09900000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
261.27,264.11,253.5,259.0,2012-09-10,True,11671,256.22666666666674,246.18714285714287,217.7246666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
257.47,262.84,256.74,261.25,2012-09-17,False,11672,259.29333333333346,249.4014285714286,220.33600000000007,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
254.32,258.95,248.23,255.22,2012-09-24,False,11673,257.6866666666668,252.48285714285717,222.8366666666667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
258.51,261.9,249.03,255.4,2012-10-01,True,11674,256.7666666666667,254.96,225.30966666666671,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
242.36,259.8,241.89,257.67,2012-10-08,False,11675,251.73000000000005,254.47714285714284,227.22000000000006,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
240.0,250.91,238.51,242.85,2012-10-15,False,11676,246.9566666666667,253.29571428571427,228.7186666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
238.24,238.95,222.92,238.81,2012-10-22,False,11677,240.20000000000005,250.31,229.9096666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
232.42,238.7,230.5,236.32,2012-10-29,False,11678,236.88666666666668,246.18857142857146,231.16466666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
226.31,237.75,224.6,232.04,2012-11-05,False,11679,232.32333333333335,241.73714285714286,232.42633333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
225.23,229.22,218.18,226.59,2012-11-12,False,11680,227.98666666666668,237.5814285714286,233.60133333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
239.88,240.0,227.45,228.32,2012-11-19,True,11681,230.47333333333336,234.92000000000004,234.03566666666669,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
252.05,252.65,238.0,240.33,2012-11-26,True,11682,239.05333333333337,236.30428571428573,234.97100000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
253.27,255.55,248.66,252.53,2012-12-03,True,11683,248.4,238.20000000000002,235.82400000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
249.19,254.78,246.65,253.1,2012-12-10,False,11684,251.50333333333336,239.76428571428573,237.002,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
256.92,263.11,249.26,249.81,2012-12-17,True,11685,253.1266666666667,243.26428571428573,238.46966666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
245.18,259.5,242.86,257.3,2012-12-24,False,11686,250.43000000000006,245.96000000000004,239.70166666666668,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
259.15,260.88,242.75,243.75,2012-12-31,True,11687,253.75000000000009,250.80571428571434,241.05733333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
267.94,269.73,262.3,262.97,2013-01-07,True,11688,257.4233333333334,254.81428571428575,242.71033333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
272.12,274.5,267.54,268.0,2013-01-14,True,11689,266.4033333333334,257.6814285714286,244.37566666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
283.99,284.72,266.65,271.62,2013-01-21,True,11690,274.68333333333345,262.07000000000005,246.2303333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
265.0,284.48,258.35,283.78,2013-01-28,False,11691,273.7033333333334,264.3285714285715,247.56199999999995,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
261.95,268.03,255.11,262.78,2013-02-04,False,11692,270.3133333333334,265.04714285714283,249.01399999999995,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
265.09,270.65,256.6,263.2,2013-02-11,True,11693,264.0133333333334,267.89142857142855,250.2406666666666,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
265.42,274.3,261.61,265.91,2013-02-18,True,11694,264.1533333333334,268.78714285714284,251.17733333333328,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
265.74,268.69,255.73,266.94,2013-02-25,True,11695,265.41666666666674,268.47285714285715,252.20299999999995,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
274.19,276.68,264.14,265.36,2013-03-04,True,11696,268.4500000000001,268.7685714285714,253.58433333333326,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
261.82,277.4,260.05,273.43,2013-03-11,False,11697,267.25000000000006,265.6014285714286,254.2726666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
257.75,261.49,252.07,259.3,2013-03-18,False,11698,264.58666666666676,264.5657142857143,254.67299999999992,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
266.49,267.38,254.5,258.52,2013-03-25,True,11699,262.02000000000004,265.21428571428567,255.28033333333323,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
255.48,267.4,253.67,266.98,2013-04-01,False,11700,259.90666666666675,263.84142857142854,255.15833333333322,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
272.87,273.27,255.63,255.92,2013-04-08,True,11701,264.9466666666667,264.9057142857142,255.5449999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
260.32,275.12,256.6,271.08,2013-04-15,False,11702,262.89000000000004,264.13142857142856,255.63999999999987,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
254.81,275.8,252.81,259.35,2013-04-22,False,11703,262.6666666666667,261.36285714285714,255.65633333333324,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,512.0,864.0
258.05,259.25,245.75,254.9,2013-04-29,True,11704,257.72666666666663,260.82428571428574,255.6409999999999,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,331.0
263.63,263.65,252.91,258.09,2013-05-06,True,11705,258.83,261.6642857142857,256.3499999999999,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
269.9,269.98,262.0,262.77,2013-05-13,True,11706,263.85999999999996,262.1514285714286,257.3466666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
261.74,271.79,258.34,269.0,2013-05-20,False,11707,265.09,263.0457142857143,258.1299999999999,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
269.2,271.91,264.84,266.48,2013-05-27,True,11708,266.94666666666666,262.5214285714286,259.3559999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
276.87,280.1,262.95,268.96,2013-06-03,True,11709,269.27000000000004,264.8857142857143,261.0413333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
273.99,282.47,270.29,276.68,2013-06-10,False,11710,273.3533333333334,267.6257142857143,262.6666666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
273.36,283.34,269.79,276.35,2013-06-17,False,11711,274.74,269.8128571428572,263.78266666666656,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
277.69,280.2,265.0,271.29,2013-06-24,True,11712,275.0133333333334,271.82142857142856,264.6373333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
285.88,286.58,277.16,279.0,2013-07-01,True,11713,278.9766666666667,274.1042857142857,265.72433333333316,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
307.55,307.55,286.14,286.42,2013-07-08,True,11714,290.37333333333333,280.6485714285715,267.66966666666644,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
305.23,309.39,301.87,307.27,2013-07-15,False,11715,299.5533333333333,285.7957142857143,269.2799999999998,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
312.01,313.62,295.55,309.25,2013-07-22,True,11716,308.26333333333326,290.81571428571436,271.50766666666647,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
304.21,313.0,298.9,311.07,2013-07-29,False,11717,307.1499999999999,295.1328571428572,273.0096666666665,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
297.26,303.62,292.55,303.4,2013-08-05,False,11718,304.4933333333333,298.5471428571429,273.9869999999998,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
284.82,299.08,284.5,295.79,2013-08-12,False,11719,295.4299999999999,299.56571428571436,274.4103333333331,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
290.01,291.5,283.48,285.19,2013-08-19,True,11720,290.69666666666654,300.1557142857143,274.61099999999976,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
280.98,291.05,279.33,290.43,2013-08-26,False,11721,285.2699999999999,296.36,275.14366666666643,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
295.86,298.88,284.17,284.73,2013-09-02,True,11722,288.9499999999999,295.0214285714286,276.2739999999997,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
297.92,302.0,296.2,297.22,2013-09-09,True,11723,291.5866666666666,293.0085714285715,277.36833333333306,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
316.34,320.57,295.26,299.82,2013-09-16,True,11724,303.3733333333332,294.7414285714286,279.0656666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
316.01,319.37,308.77,314.18,2013-09-23,False,11725,310.08999999999986,297.4200000000001,280.7413333333331,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
319.04,322.92,311.06,313.41,2013-09-30,True,11726,317.1299999999999,302.3085714285715,282.2363333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
310.89,315.34,296.5,315.24,2013-10-07,False,11727,315.3133333333333,305.2914285714286,283.87199999999973,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
328.93,331.89,305.24,309.22,2013-10-14,True,11728,319.61999999999995,312.14142857142855,286.24466666666643,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
363.39,368.4,323.8,329.89,2013-10-21,True,11729,334.40333333333336,321.78857142857134,289.4746666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
359.0,366.0,356.1,359.92,2013-10-28,False,11730,350.44000000000005,330.5142857142856,292.92533333333307,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
350.31,362.87,341.88,360.12,2013-11-04,False,11731,357.56666666666666,335.36714285714277,295.5066666666664,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
369.17,372.9,345.68,350.59,2013-11-11,True,11732,359.49333333333334,342.9614285714285,299.1349999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
372.31,374.5,360.45,370.62,2013-11-18,True,11733,363.93,350.5714285714285,303.0516666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
393.62,394.1,373.18,373.82,2013-11-25,True,11734,378.3666666666666,362.38999999999993,307.57066666666645,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
386.95,399.0,381.37,399.0,2013-12-02,False,11735,384.2933333333333,370.6785714285714,311.68133333333316,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
384.24,389.42,379.5,388.19,2013-12-09,False,11736,388.27,373.65714285714284,315.4926666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
402.2,404.72,383.1,385.03,2013-12-16,True,11737,391.12999999999994,379.82857142857137,320.17466666666655,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
398.08,405.63,396.25,403.69,2013-12-23,False,11738,394.8399999999999,386.6528571428571,324.4706666666665,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
396.44,402.71,392.45,399.41,2013-12-30,False,11739,398.9066666666666,390.5485714285714,328.4563333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
397.66,406.89,388.42,395.85,2014-01-06,True,11740,397.39333333333326,394.16999999999996,332.5786666666665,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
399.61,403.49,388.45,397.98,2014-01-13,True,11741,397.90333333333336,395.0257142857143,336.78699999999986,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
