close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
1155.08,1156.2,1106.6,1115.35,2018-07-02,True,11974,1151.1866666666663,1137.8028571428563,1098.0603333333343,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
1204.42,1210.44,1155.37,1160.0,2018-07-09,True,11975,1162.8966666666665,1154.9942857142848,1102.4743333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1197.88,1221.59,1182.0,1203.81,2018-07-16,False,11976,1185.7933333333333,1163.9771428571419,1106.7750000000008,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1252.89,1291.44,1192.01,1195.66,2018-07-23,True,11977,1218.3966666666665,1181.1457142857132,1113.4246666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1238.16,1252.89,1216.19,1245.05,2018-07-30,False,11978,1229.6433333333332,1192.4157142857132,1117.6870000000008,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1252.51,1271.96,1230.53,1241.61,2018-08-06,True,11979,1247.8533333333332,1204.3042857142848,1121.7490000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1215.85,1265.97,1204.0,1251.2,2018-08-13,False,11980,1235.5066666666664,1216.684285714285,1124.1606666666673,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1236.75,1237.4,1208.7,1220.66,2018-08-20,True,11981,1235.0366666666666,1228.3514285714277,1125.800333333334,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
1231.8,1269.49,1225.75,1244.14,2018-08-27,False,11982,1228.1333333333332,1232.262857142856,1129.5536666666676,0.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,970.0
1177.59,1227.87,1163.61,1222.52,2018-09-03,False,11983,1215.3799999999999,1229.3642857142845,1133.931000000001,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1177.98,1190.94,1165.95,1184.2,2018-09-10,True,11984,1195.79,1218.662857142856,1136.6803333333344,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
1172.12,1196.58,1158.46,1177.77,2018-09-17,False,11985,1175.8966666666665,1209.2285714285701,1138.1480000000013,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1207.08,1216.86,1151.5,1159.41,2018-09-24,True,11986,1185.7266666666665,1202.7385714285701,1142.2460000000015,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
1167.83,1224.52,1154.32,1213.0,2018-10-01,False,11987,1182.343333333333,1195.87857142857,1142.4790000000016,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1120.54,1175.86,1075.89,1160.0,2018-10-08,False,11988,1165.1499999999999,1179.2771428571416,1142.016333333335,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
1105.18,1147.0,1086.34,1118.0,2018-10-15,False,11989,1131.1833333333334,1161.1885714285702,1144.637333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
1083.75,1121.69,1042.23,1112.51,2018-10-22,False,11990,1103.1566666666668,1147.782857142856,1146.1910000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
