close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
138.82,139.27,133.06,133.75,2013-01-28,True,11691,135.45666666666673,127.58142857142859,109.3785000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
140.39,141.22,135.8,137.27,2013-02-04,True,11692,137.6633333333334,130.64714285714285,111.07646666666678,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
143.51,145.14,139.79,140.23,2013-02-11,True,11693,140.90666666666675,134.54285714285714,112.9785000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
142.69,147.25,138.72,144.18,2013-02-18,False,11694,142.19666666666677,137.1342857142857,114.62433333333342,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
139.87,144.18,136.32,143.69,2013-02-25,False,11695,142.02333333333343,138.97571428571428,116.19633333333341,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
142.14,146.05,139.12,139.47,2013-03-04,True,11696,141.56666666666675,140.17142857142855,117.78156666666675,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
143.86,144.61,139.81,141.65,2013-03-11,True,11697,141.95666666666676,141.61142857142858,119.40626666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
136.23,142.27,135.07,141.73,2013-03-18,False,11698,140.74333333333342,141.24142857142857,120.73516666666676,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
136.73,138.5,134.41,137.49,2013-03-25,True,11699,138.94000000000008,140.71857142857144,122.04366666666675,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
133.51,137.56,130.4,136.57,2013-04-01,False,11700,135.4900000000001,139.29,122.91833333333342,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
138.56,139.92,131.79,133.64,2013-04-08,True,11701,136.26666666666674,138.7,123.80700000000007,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
128.9,140.71,127.7,138.22,2013-04-15,False,11702,133.65666666666672,137.13285714285715,124.51533333333342,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
133.9,135.72,127.58,129.15,2013-04-22,True,11703,133.78666666666672,135.95571428571427,125.48433333333341,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
135.07,136.44,130.45,134.29,2013-04-29,True,11704,132.62333333333336,134.7,126.31900000000009,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,847.0
138.54,140.3,135.33,135.59,2013-05-06,True,11705,135.8366666666667,135.03,127.24166666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
146.98,147.47,136.65,137.2,2013-05-13,True,11706,140.19666666666672,136.49428571428572,128.34066666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
147.49,152.84,143.64,146.42,2013-05-20,True,11707,144.33666666666673,138.49142857142857,129.58533333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
151.06,154.57,148.58,150.01,2013-05-27,True,11708,148.51000000000008,140.27714285714288,130.83166666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
154.73,154.88,145.73,150.58,2013-06-03,True,11709,151.0933333333334,143.96714285714287,132.41900000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
151.85,156.77,150.16,155.4,2013-06-10,False,11710,152.54666666666674,146.53142857142856,133.92000000000004,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
143.76,154.43,141.97,152.95,2013-06-17,False,11711,150.1133333333334,147.77285714285716,135.01333333333338,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
140.97,144.46,138.61,141.67,2013-06-24,False,11712,145.52666666666673,148.12000000000003,136.07700000000006,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
142.85,143.61,139.15,142.41,2013-07-01,True,11713,142.52666666666673,147.53,137.24000000000007,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
149.24,149.41,142.51,144.08,2013-07-08,True,11714,144.35333333333338,147.78,138.53000000000006,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
153.22,153.64,148.6,151.76,2013-07-15,True,11715,148.43666666666672,148.08857142857144,139.67300000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
154.03,156.06,152.58,152.84,2013-07-22,True,11716,152.16333333333338,147.98857142857145,140.9326666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
156.25,156.47,151.0,153.45,2013-07-29,True,11717,154.50000000000003,148.61714285714288,141.98933333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
151.11,158.18,151.0,155.94,2013-08-05,False,11718,153.7966666666667,149.6671428571429,142.79366666666672,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
149.76,153.6,149.16,150.74,2013-08-12,False,11719,152.37333333333336,150.92285714285717,143.3266666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
147.89,149.88,145.88,149.3,2013-08-19,False,11720,149.5866666666667,151.6428571428572,143.79700000000005,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
142.27,149.8,141.51,147.67,2013-08-26,False,11721,146.64000000000001,150.6471428571429,143.9120000000001,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
146.5,147.81,143.45,144.46,2013-09-02,True,11722,145.55333333333337,149.6871428571429,144.11566666666673,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
153.36,155.04,146.97,147.22,2013-09-09,True,11723,147.3766666666667,149.59142857142865,144.44400000000005,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
158.77,159.0,153.38,155.54,2013-09-16,True,11724,152.8766666666667,149.95142857142864,144.98000000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
149.49,157.53,149.08,157.29,2013-09-23,False,11725,153.87333333333336,149.72000000000006,145.30066666666673,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
146.4,149.93,145.38,147.5,2013-09-30,False,11726,151.55333333333337,149.24000000000007,145.44266666666672,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
149.64,150.11,142.94,145.12,2013-10-07,True,11727,148.51000000000002,149.4900000000001,145.63533333333342,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
148.38,151.95,145.88,147.97,2013-10-14,False,11728,148.14000000000001,150.36285714285728,146.04033333333342,0.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,970.0
151.59,151.73,146.41,148.36,2013-10-21,True,11729,149.87000000000003,151.09000000000012,146.53566666666677,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
151.55,152.78,149.88,151.5,2013-10-28,False,11730,150.5066666666667,150.83142857142866,147.1370000000001,0.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,862.0
152.6,153.63,149.26,151.88,2013-11-04,True,11731,151.91333333333338,149.95000000000007,147.6050000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
153.72,154.69,150.74,151.95,2013-11-11,True,11732,152.62333333333336,150.55428571428578,148.43233333333347,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
157.21,157.34,153.54,154.05,2013-11-18,True,11733,154.51000000000005,152.0985714285715,149.2093333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
158.52,159.85,156.54,157.56,2013-11-25,True,11734,156.48333333333338,153.36714285714294,149.99100000000016,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
156.88,160.99,154.6,159.37,2013-12-02,False,11735,157.53666666666672,154.58142857142866,150.60233333333352,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
157.98,161.57,156.24,157.6,2013-12-09,True,11736,157.79333333333338,155.4942857142858,150.96900000000016,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
164.36,164.94,158.66,158.88,2013-12-16,True,11737,159.74000000000004,157.32428571428582,151.5313333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
165.46,165.83,164.38,165.02,2013-12-23,True,11738,162.60000000000005,159.16142857142867,152.01133333333348,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
167.15,167.81,164.46,165.6,2013-12-30,True,11739,165.65666666666672,161.08000000000013,152.4253333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
167.38,169.96,165.69,168.08,2014-01-06,True,11740,166.66333333333338,162.53285714285727,152.94300000000015,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
165.4,168.62,163.71,167.3,2014-01-13,False,11741,166.64333333333335,163.51571428571444,153.66433333333347,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
157.3,164.75,156.89,164.49,2014-01-20,False,11742,163.36,163.57571428571444,154.2086666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
153.97,157.26,153.23,156.75,2014-01-27,False,11743,158.89000000000001,163.0028571428573,154.57933333333347,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
151.93,155.3,149.91,154.94,2014-02-03,False,11744,154.40000000000006,161.227142857143,154.66900000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
153.6,155.02,150.38,151.06,2014-02-10,True,11745,153.1666666666667,159.53285714285727,154.6816666666668,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
154.34,155.93,152.63,153.95,2014-02-17,True,11746,153.29000000000005,157.70285714285725,154.69200000000015,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,256.0,512.0,787.0
156.68,157.98,151.34,154.25,2014-02-24,True,11747,154.8733333333334,156.17428571428582,154.7063333333335,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
164.06,165.3,154.06,154.83,2014-03-03,True,11748,158.36000000000004,155.98285714285723,155.1380000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
155.68,164.28,155.37,163.42,2014-03-10,False,11749,158.80666666666673,155.75142857142868,155.33533333333352,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
157.17,160.45,156.56,156.61,2014-03-17,True,11750,158.97000000000006,156.20857142857153,155.64466666666686,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
152.81,158.14,151.34,157.44,2014-03-24,False,11751,155.22000000000006,156.3342857142858,155.99600000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,512.0,896.0
153.66,157.84,152.73,153.64,2014-03-31,True,11752,154.5466666666667,156.34285714285724,156.23466666666684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,512.0,897.0
143.75,153.62,142.77,153.39,2014-04-07,False,11753,150.07333333333338,154.83000000000013,155.91433333333353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.19,151.97,144.13,145.55,2014-04-14,True,11754,148.53333333333336,153.61714285714297,155.56166666666684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148.96,152.62,147.08,148.25,2014-04-21,True,11755,146.9666666666667,151.46000000000012,155.54400000000018,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
149.58,152.37,144.98,149.31,2014-04-28,True,11756,148.91000000000005,150.58857142857156,155.65000000000018,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
148.0,148.94,144.7,147.34,2014-05-05,False,11757,148.84666666666672,149.27857142857152,155.5953333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.28,151.47,145.77,148.65,2014-05-12,False,11758,148.28666666666672,148.48857142857153,155.55866666666682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.77,151.06,146.49,147.1,2014-05-19,True,11759,148.68333333333337,148.07571428571438,155.5313333333335,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
150.94,153.84,150.36,151.69,2014-05-26,True,11760,149.66333333333333,149.10285714285723,155.51100000000014,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
156.98,157.05,149.16,150.91,2014-06-02,True,11761,152.89666666666668,150.35857142857154,155.65700000000012,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
156.69,157.99,155.58,156.84,2014-06-09,False,11762,154.87000000000003,151.46285714285725,155.7560000000001,0.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,702.0
160.43,161.61,155.35,156.35,2014-06-16,True,11763,158.0333333333334,153.01285714285726,155.86333333333343,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
157.54,161.17,157.16,160.76,2014-06-23,False,11764,158.22000000000006,154.3757142857144,155.83066666666676,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,252.0
160.07,160.48,156.86,157.61,2014-06-30,True,11765,159.34666666666675,156.20285714285725,155.93700000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
155.69,159.59,152.59,159.59,2014-07-07,False,11766,157.76666666666674,156.9057142857144,155.86066666666676,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,256.0,0.0,480.0
161.99,162.28,157.25,157.92,2014-07-14,True,11767,159.25000000000009,158.48428571428582,155.78166666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
165.67,167.51,160.63,160.75,2014-07-21,True,11768,161.11666666666673,159.72571428571442,155.78866666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
160.83,167.66,160.01,165.31,2014-07-28,False,11769,162.83000000000007,160.31714285714295,155.5780000000001,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
162.71,162.93,158.73,161.12,2014-08-04,True,11770,163.07000000000005,160.64285714285725,155.42233333333343,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,509.0
162.37,164.93,161.79,163.19,2014-08-11,False,11771,161.97000000000006,161.33285714285725,155.32133333333343,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,494.0
165.74,167.18,163.04,163.64,2014-08-18,True,11772,163.6066666666667,162.14285714285728,155.60266666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
169.72,170.11,166.67,166.94,2014-08-25,True,11773,165.94333333333338,164.147142857143,156.12766666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
170.33,172.52,168.54,169.87,2014-09-01,True,11774,168.59666666666672,165.33857142857156,156.74100000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
173.57,173.86,167.36,170.18,2014-09-08,True,11775,171.2066666666667,166.46714285714296,157.40666666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
176.44,178.68,172.95,173.32,2014-09-15,True,11776,173.44666666666672,168.69714285714298,158.14333333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
175.4,178.26,173.62,176.29,2014-09-22,False,11777,175.13666666666668,170.51000000000013,158.76733333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
178.21,178.65,170.87,173.51,2014-09-29,True,11778,176.6833333333334,172.77285714285725,159.239,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
170.92,179.56,170.62,179.15,2014-10-06,False,11779,174.8433333333334,173.51285714285726,159.74699999999999,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
167.64,173.59,162.28,171.51,2014-10-13,False,11780,172.25666666666675,173.21571428571443,160.096,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
173.74,173.88,166.6,166.99,2014-10-20,True,11781,170.76666666666674,173.70285714285728,160.79366666666664,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
180.02,180.03,172.75,173.29,2014-10-27,True,11782,173.80000000000007,174.62428571428586,161.67233333333334,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
180.72,181.91,178.91,180.37,2014-11-03,True,11783,178.16000000000008,175.23571428571444,162.90466666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
180.01,182.57,179.27,180.53,2014-11-10,False,11784,180.25000000000009,175.89428571428584,163.96533333333338,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
179.64,181.6,177.72,179.58,2014-11-17,False,11785,180.12333333333342,176.09857142857157,164.98800000000003,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
179.09,180.88,177.89,180.16,2014-11-24,False,11786,179.58000000000007,177.2657142857144,165.97166666666672,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
185.77,187.2,176.42,178.81,2014-12-01,True,11787,181.50000000000009,179.85571428571438,167.23066666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
179.48,188.27,178.77,185.77,2014-12-08,False,11788,181.44666666666674,180.67571428571438,168.30400000000006,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
183.72,185.38,173.38,180.84,2014-12-15,True,11789,182.9900000000001,181.20428571428582,169.4023333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
185.77,187.03,183.24,184.34,2014-12-22,True,11790,182.9900000000001,181.92571428571438,170.56333333333342,1.0,2.0,4.0,8.0,8.0,32.0,64.0,128.0,256.0,512.0,1015.0
184.8,187.23,183.18,185.88,2014-12-29,False,11791,184.7633333333334,182.6100000000001,171.49066666666675,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
178.1,184.45,174.84,183.53,2015-01-05,False,11792,182.89000000000007,182.39000000000007,172.20433333333347,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
168.46,180.01,165.46,178.11,2015-01-12,False,11793,177.1200000000001,180.87142857142865,172.47200000000012,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
171.58,173.94,164.29,168.78,2015-01-19,True,11794,172.71333333333345,178.8442857142858,172.9400000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
163.89,172.02,163.8,169.9,2015-01-26,False,11795,167.97666666666677,176.61714285714294,173.06733333333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
174.37,175.49,163.74,164.46,2015-02-02,True,11796,169.94666666666674,175.28142857142865,173.69000000000014,1.0,2.0,0.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,795.0
179.65,181.87,172.18,172.64,2015-02-09,True,11797,172.63666666666674,174.40714285714293,174.2786666666668,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
182.04,182.17,177.81,179.44,2015-02-16,True,11798,178.68666666666672,174.01285714285723,174.82433333333347,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,639.0
180.99,183.72,179.9,181.32,2015-02-23,False,11799,180.8933333333334,174.42571428571438,175.49633333333347,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
178.24,183.91,177.93,181.29,2015-03-02,False,11800,180.4233333333334,175.82285714285723,176.01400000000012,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,512.0,748.0
183.03,183.03,174.22,178.6,2015-03-09,True,11801,180.75333333333342,177.45857142857153,176.70266666666677,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
184.17,184.92,180.02,181.23,2015-03-16,True,11802,181.8133333333334,180.35571428571438,177.31700000000012,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
179.32,185.24,176.43,184.07,2015-03-23,False,11803,182.1733333333334,181.0628571428572,177.6370000000001,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
182.65,183.77,178.28,180.46,2015-03-30,True,11804,182.04666666666674,181.49142857142866,178.04766666666677,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
186.54,186.76,180.17,181.36,2015-04-06,True,11805,182.83666666666673,182.1342857142858,178.4800000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
188.19,193.44,185.72,186.01,2015-04-13,True,11806,185.79333333333344,183.16285714285723,178.87166666666678,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
188.78,191.17,187.45,189.83,2015-04-20,True,11807,187.8366666666668,184.6685714285715,179.31766666666678,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
188.36,190.48,185.39,189.76,2015-04-27,False,11808,188.44333333333347,185.43000000000006,179.6560000000001,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
191.18,191.99,185.01,189.05,2015-05-04,True,11809,189.44000000000014,186.43142857142863,180.33133333333345,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
193.53,193.53,188.86,191.18,2015-05-11,True,11810,191.02333333333345,188.46142857142863,181.19433333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
198.14,198.58,193.22,193.23,2015-05-18,True,11811,194.28333333333345,190.67428571428576,182.00766666666678,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
197.22,199.96,195.48,197.87,2015-05-25,False,11812,196.29666666666677,192.20000000000005,182.5810000000001,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
201.29,202.74,196.72,198.38,2015-06-01,True,11813,198.88333333333344,194.0714285714286,183.26666666666677,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
203.8,205.28,198.59,202.01,2015-06-08,True,11814,200.7700000000001,196.21714285714287,184.05966666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
203.9,205.68,201.22,201.71,2015-06-15,True,11815,202.99666666666675,198.4371428571429,184.8683333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
203.89,209.28,203.27,205.72,2015-06-22,False,11816,203.86333333333343,200.25285714285718,185.69500000000008,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
200.13,203.27,198.62,200.99,2015-06-29,False,11817,202.6400000000001,201.1957142857143,186.17366666666672,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
198.18,199.91,194.36,197.77,2015-07-06,False,11818,200.73333333333346,201.2014285714286,186.79700000000008,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
203.24,204.82,199.59,200.34,2015-07-13,True,11819,200.5166666666668,202.06142857142862,187.44766666666675,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
198.32,205.28,197.9,203.45,2015-07-20,False,11820,199.91333333333344,201.6371428571429,187.86600000000004,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
196.16,199.09,194.66,196.52,2015-07-27,False,11821,199.2400000000001,200.54571428571435,188.2446666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
194.6,198.74,193.51,196.82,2015-08-03,False,11822,196.3600000000001,199.21714285714287,188.7946666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
193.23,197.59,188.04,195.7,2015-08-10,False,11823,194.6633333333334,197.69428571428574,189.62033333333335,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
179.58,194.27,179.42,192.28,2015-08-17,False,11824,189.13666666666677,194.75857142857143,189.88700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
180.21,181.6,164.62,170.71,2015-08-24,True,11825,184.34000000000012,192.19142857142856,190.431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
173.14,182.61,171.93,180.15,2015-08-31,False,11826,177.64333333333343,187.89142857142858,190.39000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.84,184.05,175.95,176.53,2015-09-07,True,11827,177.06333333333342,184.96571428571428,190.3296666666667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
173.67,182.91,173.31,178.16,2015-09-14,False,11828,174.8833333333334,181.75285714285715,190.0506666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.6,176.99,167.8,175.93,2015-09-21,False,11829,174.7033333333334,178.60999999999999,189.77100000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.91,171.29,160.77,171.29,2015-09-28,False,11830,172.06000000000006,175.27857142857144,189.4933333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.98,176.41,170.69,171.06,2015-10-05,True,11831,171.49666666666675,174.19285714285715,189.12500000000006,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
177.76,179.14,168.69,173.54,2015-10-12,True,11832,173.21666666666673,173.84285714285716,188.9113333333334,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
178.07,178.99,172.33,176.11,2015-10-19,True,11833,175.93666666666675,174.54714285714286,188.86966666666675,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
179.96,184.25,177.08,179.58,2015-10-26,True,11834,178.59666666666678,174.85,188.7800000000001,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
