close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
759.12,759.13,727.14,744.73,1996-09-30,True,10839,749.0899999999993,708.6414285714285,667.7743333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
765.64,770.74,749.1,759.12,1996-10-07,True,10840,756.496666666666,721.2228571428572,672.572,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
756.83,794.08,751.6,765.64,1996-10-14,False,10841,760.5299999999993,734.5457142857143,677.3703333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
743.55,764.64,730.55,756.83,1996-10-21,False,10842,755.3399999999992,745.8785714285715,681.8323333333334,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
755.51,760.13,730.45,743.55,1996-10-28,True,10843,751.9633333333327,752.6857142857144,686.4159999999999,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
798.66,800.87,751.45,755.51,1996-11-04,True,10844,765.906666666666,760.577142857143,692.8696666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
799.44,814.31,790.11,798.66,1996-11-11,True,10845,784.536666666666,768.3928571428575,698.4173333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
818.37,819.05,787.71,799.43,1996-11-18,True,10846,805.4899999999992,776.8571428571431,703.4746666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
834.01,836.15,811.67,818.51,1996-11-25,True,10847,817.2733333333326,786.624285714286,709.2393333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
827.21,855.79,805.07,834.01,1996-12-02,False,10848,826.5299999999993,796.6785714285717,714.3949999999999,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
828.45,873.0,825.49,827.21,1996-12-09,True,10849,829.8899999999994,808.807142857143,718.9829999999998,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
834.05,853.19,798.13,828.45,1996-12-16,True,10850,829.9033333333327,820.0271428571431,723.8209999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
835.46,845.05,821.43,834.05,1996-12-23,True,10851,832.6533333333327,825.2842857142859,728.5899999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
848.17,848.18,806.17,835.19,1996-12-30,True,10852,839.2266666666661,832.2457142857145,733.8136666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
865.58,867.37,844.43,848.52,1997-01-06,True,10853,849.7366666666661,838.9900000000001,739.9619999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
883.44,886.38,861.55,865.59,1997-01-13,True,10854,865.7299999999994,846.0514285714287,746.9923333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
898.37,938.11,878.22,883.44,1997-01-20,True,10855,882.4633333333327,856.2171428571429,754.361333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
921.55,926.01,884.17,898.37,1997-01-27,True,10856,901.1199999999993,869.517142857143,763.1569999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
899.84,928.31,875.98,921.55,1997-02-03,False,10857,906.586666666666,878.9157142857144,771.9829999999997,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
899.91,912.28,856.04,899.84,1997-02-10,True,10858,907.0999999999993,888.1228571428572,780.878333333333,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
864.28,903.6,862.08,899.91,1997-02-17,False,10859,888.0099999999993,890.4242857142857,788.5746666666663,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
850.46,892.25,835.87,864.3,1997-02-24,False,10860,871.5499999999993,888.2642857142857,794.6619999999997,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
841.03,874.28,837.01,850.46,1997-03-03,False,10861,851.9233333333326,882.2057142857144,800.0859999999996,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
838.98,858.5,829.42,841.03,1997-03-10,False,10862,843.4899999999992,873.7214285714286,805.6426666666663,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
812.73,850.87,798.25,838.97,1997-03-17,False,10863,830.9133333333325,858.1757142857143,810.1479999999996,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
818.74,843.35,784.54,812.73,1997-03-24,True,10864,823.4833333333327,846.59,815.320333333333,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
822.4,823.9,779.17,818.74,1997-03-31,True,10865,817.956666666666,835.5171428571429,820.5929999999996,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,779.0
789.97,849.79,789.8,822.4,1997-04-07,False,10866,810.3699999999994,824.9014285714286,823.3299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
816.43,828.37,785.08,789.97,1997-04-14,True,10867,809.5999999999995,820.0400000000001,825.7636666666664,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
818.57,853.69,793.13,816.35,1997-04-21,True,10868,808.3233333333328,816.8314285714287,828.2249999999998,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,519.0
909.49,909.56,812.25,818.57,1997-04-28,True,10869,848.1633333333326,826.9042857142857,833.2373333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
919.08,932.89,903.41,909.49,1997-05-05,True,10870,882.3799999999993,842.0971428571429,838.352,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
915.29,932.4,900.24,919.14,1997-05-12,False,10871,914.6199999999993,855.8900000000001,843.6339999999999,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
959.08,961.48,908.72,915.29,1997-05-19,True,10872,931.1499999999993,875.4157142857144,850.8183333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
958.85,988.4,948.46,959.08,1997-05-26,False,10873,944.406666666666,899.5414285714287,857.5963333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
944.99,967.9,915.96,958.85,1997-06-02,False,10874,954.306666666666,917.907142857143,862.474,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
964.4,971.18,931.43,945.01,1997-06-09,True,10875,956.0799999999995,938.74,867.9726666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
981.41,991.85,945.82,964.4,1997-06-16,True,10876,963.5999999999995,949.0142857142857,873.4073333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
963.01,993.16,961.67,981.41,1997-06-23,False,10877,969.6066666666662,955.2900000000001,877.7073333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
986.52,990.53,947.78,963.07,1997-06-30,True,10878,976.9799999999996,965.4657142857144,883.0176666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1015.62,1019.18,986.52,986.52,1997-07-07,True,10879,988.3833333333329,973.5428571428573,889.2566666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1070.99,1108.12,1015.62,1015.62,1997-07-14,True,10880,1024.376666666666,989.5628571428572,897.1546666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1085.39,1106.7,1051.03,1070.99,1997-07-21,True,10881,1057.3333333333328,1009.6200000000001,905.4856666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1108.94,1113.99,1069.25,1085.39,1997-07-28,True,10882,1088.4399999999996,1030.2685714285715,914.1780000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1115.02,1151.82,1091.43,1108.95,1997-08-04,True,10883,1103.116666666666,1049.3557142857146,922.4926666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1076.67,1116.97,1076.64,1115.02,1997-08-11,False,10884,1100.2099999999994,1065.5928571428574,928.9336666666669,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1110.91,1145.27,1060.88,1076.65,1997-08-18,True,10885,1100.866666666666,1083.3628571428574,936.0183333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1074.05,1121.81,1064.57,1110.91,1997-08-25,False,10886,1087.2099999999994,1091.71,941.1016666666669,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
1111.15,1119.85,1074.17,1074.17,1997-09-01,True,10887,1098.7033333333327,1097.447142857143,948.1453333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1106.07,1128.99,1082.52,1111.15,1997-09-08,False,10888,1097.0899999999992,1100.4014285714286,955.0173333333336,0.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,974.0
1118.68,1122.4,1080.23,1106.07,1997-09-15,True,10889,1111.966666666666,1101.792857142857,963.4973333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1106.82,1139.7,1102.11,1118.68,1997-09-22,False,10890,1110.5233333333324,1100.6214285714284,972.042666666667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,876.0
1124.44,1135.19,1089.36,1106.82,1997-09-29,True,10891,1116.6466666666659,1107.445714285714,981.489666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1137.77,1153.89,1121.24,1124.44,1997-10-06,True,10892,1123.009999999999,1111.282857142857,991.4493333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1075.12,1146.12,1058.76,1137.77,1997-10-13,False,10893,1112.4433333333325,1111.435714285714,1000.195666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1057.34,1114.46,1046.77,1075.12,1997-10-20,False,10894,1090.0766666666657,1103.748571428571,1008.1490000000002,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1019.62,1057.35,925.92,1057.34,1997-10-27,False,10895,1050.6933333333325,1091.3985714285714,1014.7230000000002,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1028.32,1057.9,1010.32,1019.62,1997-11-03,True,10896,1035.0933333333326,1078.4899999999998,1022.6680000000001,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
1027.85,1040.05,971.61,1028.32,1997-11-10,False,10897,1025.2633333333324,1067.2085714285713,1029.7153333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,770.0
1056.59,1073.97,1027.85,1027.85,1997-11-17,True,10898,1037.586666666666,1057.515714285714,1037.6493333333335,1.0,2.0,0.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,795.0
1050.51,1056.59,1026.17,1056.59,1997-11-24,False,10899,1044.9833333333327,1045.0499999999997,1042.35,0.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,862.0
1070.27,1079.39,1036.73,1050.51,1997-12-01,True,10900,1059.1233333333325,1044.3571428571427,1047.3896666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,639.0
978.49,1085.35,974.15,1070.27,1997-12-08,False,10901,1033.0899999999992,1033.0928571428572,1049.4963333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
969.9,1011.96,937.69,978.49,1997-12-15,False,10902,1006.2199999999993,1025.99,1049.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
954.07,990.81,937.22,969.89,1997-12-22,False,10903,967.4866666666661,1015.382857142857,1049.6976666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008.23,1008.23,954.07,954.07,1997-12-29,True,10904,977.3999999999993,1012.5799999999999,1051.8056666666666,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
956.19,1028.62,950.14,1008.23,1998-01-05,False,10905,972.8299999999994,998.2371428571429,1051.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.87,1008.62,933.01,956.19,1998-01-12,True,10906,990.0966666666659,991.8599999999999,1052.3473333333332,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
1024.47,1029.79,1005.87,1005.87,1998-01-19,True,10907,995.5099999999992,985.3171428571428,1054.396,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
1071.13,1082.08,1009.68,1024.47,1998-01-26,True,10908,1033.8233333333326,998.5514285714286,1057.2163333333333,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
1134.32,1143.49,1071.13,1071.13,1998-02-02,True,10909,1076.6399999999992,1022.04,1061.173,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
1136.69,1146.28,1119.44,1134.32,1998-02-09,True,10910,1114.0466666666655,1048.1285714285714,1063.3629999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
1159.73,1163.84,1125.77,1136.64,1998-02-16,True,10911,1143.579999999999,1069.7714285714285,1065.841,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1194.13,1213.09,1159.73,1159.73,1998-02-23,True,10912,1163.5166666666657,1103.762857142857,1068.6806666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1163.11,1204.12,1123.86,1194.13,1998-03-02,False,10913,1172.3233333333324,1126.225714285714,1070.2836666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1169.29,1180.96,1128.37,1163.11,1998-03-09,True,10914,1175.5099999999989,1146.9142857142856,1073.3709999999996,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
1169.43,1190.88,1157.34,1169.37,1998-03-16,True,10915,1167.2766666666655,1160.9571428571426,1075.3216666666663,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
1211.64,1230.92,1162.93,1169.43,1998-03-23,True,10916,1183.4533333333322,1172.002857142857,1079.908,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1233.66,1240.28,1201.17,1211.64,1998-03-30,True,10917,1204.909999999999,1185.855714285714,1083.9916666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1196.9,1234.42,1172.87,1233.66,1998-04-06,False,10918,1214.0666666666657,1191.165714285714,1087.0193333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1231.25,1237.9,1184.1,1196.99,1998-04-13,True,10919,1220.6033333333323,1196.4685714285713,1090.7716666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1250.14,1310.1,1230.9,1231.25,1998-04-20,True,10920,1226.0966666666657,1208.9014285714281,1095.5489999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1251.53,1256.14,1204.86,1250.14,1998-04-27,True,10921,1244.3066666666657,1220.6499999999999,1099.785333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1254.03,1268.03,1217.03,1251.53,1998-05-04,True,10922,1251.899999999999,1232.7357142857143,1103.6606666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1249.49,1280.28,1230.58,1254.03,1998-05-11,False,10923,1251.6833333333323,1238.142857142857,1109.4729999999995,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1214.13,1259.57,1210.51,1249.49,1998-05-18,False,10924,1239.2166666666656,1235.3528571428574,1114.699333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
1192.07,1226.79,1180.23,1214.13,1998-05-25,False,10925,1218.5633333333324,1234.6628571428573,1120.4476666666662,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1206.7,1207.73,1160.13,1192.07,1998-06-01,True,10926,1204.299999999999,1231.1557142857146,1126.3936666666661,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
1186.99,1224.4,1157.88,1206.7,1998-06-08,False,10927,1195.2533333333322,1222.134285714286,1131.6983333333328,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1239.71,1242.54,1169.14,1186.99,1998-06-15,True,10928,1211.1333333333323,1220.4457142857143,1137.8023333333329,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
1320.94,1347.44,1234.18,1239.71,1998-06-22,True,10929,1249.2133333333322,1230.0042857142857,1146.8166666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1332.53,1356.16,1320.94,1320.94,1998-06-29,True,10930,1297.7266666666656,1241.867142857143,1155.5586666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1391.11,1397.26,1326.07,1332.53,1998-07-06,True,10931,1348.193333333332,1267.1500000000003,1169.3126666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1463.97,1466.13,1391.11,1391.11,1998-07-13,True,10932,1395.869999999999,1305.9928571428575,1185.7816666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1408.6,1485.97,1385.86,1463.97,1998-07-20,False,10933,1421.2266666666658,1334.8357142857146,1200.9326666666664,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1377.26,1433.71,1370.97,1408.6,1998-07-27,False,10934,1416.6099999999994,1362.0171428571432,1213.2336666666663,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1364.07,1388.56,1289.91,1377.26,1998-08-03,False,10935,1383.3099999999993,1379.7828571428577,1226.829666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1330.04,1375.41,1316.48,1364.08,1998-08-10,False,10936,1357.1233333333325,1381.0828571428576,1237.6353333333327,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
1374.77,1421.4,1322.19,1330.04,1998-08-17,True,10937,1356.2933333333324,1387.1171428571433,1249.3119999999992,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
1265.04,1398.77,1249.49,1374.77,1998-08-24,False,10938,1323.2833333333326,1369.1071428571433,1255.775666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1205.41,1278.82,1118.12,1265.04,1998-08-31,False,10939,1281.739999999999,1332.1700000000005,1258.145333333333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
1290.2,1320.3,1205.41,1205.41,1998-09-07,True,10940,1253.549999999999,1315.255714285715,1263.2623333333327,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,779.0
1300.7,1336.52,1283.08,1290.2,1998-09-14,True,10941,1265.4366666666658,1304.318571428572,1267.9613333333325,1.0,2.0,0.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,795.0
1390.09,1402.75,1259.3,1300.7,1998-09-21,True,10942,1326.996666666666,1308.0357142857151,1274.4933333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1276.44,1413.16,1228.7,1390.09,1998-09-28,False,10943,1322.4099999999996,1300.378571428572,1278.2709999999993,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,512.0,864.0
1197.87,1267.49,1063.27,1267.49,1998-10-05,False,10944,1288.133333333333,1275.1071428571433,1279.2236666666658,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,0.0,512.0,608.0
1293.91,1318.33,1173.45,1198.42,1998-10-12,True,10945,1256.0733333333328,1279.231428571429,1283.3729999999994,1.0,2.0,4.0,8.0,0.0,0.0,0.0,128.0,0.0,512.0,655.0
1340.6,1360.81,1282.83,1293.91,1998-10-19,True,10946,1277.4599999999994,1298.5442857142862,1287.671666666666,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,256.0,512.0,927.0
1400.52,1414.6,1339.39,1340.6,1998-10-26,True,10947,1345.0099999999993,1314.3042857142862,1293.2336666666658,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1458.34,1460.12,1395.53,1400.52,1998-11-02,True,10948,1399.8199999999995,1336.8242857142861,1301.9483333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1465.22,1504.51,1446.99,1458.34,1998-11-09,True,10949,1441.3599999999994,1347.5571428571432,1309.7473333333323,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1544.22,1554.96,1457.47,1465.22,1998-11-16,True,10950,1489.2599999999995,1385.8114285714287,1319.549999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1628.35,1628.86,1544.22,1544.22,1998-11-23,True,10951,1545.9299999999996,1447.3085714285714,1332.1106666666658,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1630.01,1641.28,1535.18,1628.38,1998-11-30,True,10952,1600.8599999999997,1495.3228571428572,1344.6433333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1675.01,1699.04,1630.01,1630.01,1998-12-07,True,10953,1644.4566666666663,1543.0957142857144,1358.8273333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1735.0,1735.62,1607.53,1674.68,1998-12-14,True,10954,1680.0066666666662,1590.8785714285714,1376.189666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1806.04,1818.96,1735.6,1735.6,1998-12-21,True,10955,1738.6833333333327,1640.5499999999997,1396.6553333333327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1836.01,1848.36,1802.86,1806.04,1998-12-28,True,10956,1792.3499999999995,1693.52,1417.6323333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1973.66,2008.26,1833.43,1836.01,1999-01-04,True,10957,1871.9033333333327,1754.8685714285714,1443.8546666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1981.62,2007.1,1838.65,1973.66,1999-01-11,True,10958,1930.4299999999994,1805.3357142857144,1468.5849999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1964.21,2096.27,1926.7,1981.62,1999-01-18,False,10959,1973.1633333333327,1853.0785714285716,1490.027333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2127.19,2128.19,1951.29,1964.21,1999-01-25,True,10960,2024.3399999999995,1917.6757142857145,1516.5159999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1988.55,2150.83,1963.8,2127.19,1999-02-01,False,10961,2026.6499999999996,1953.8971428571429,1536.4306666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1958.6,2045.08,1924.53,1988.55,1999-02-08,False,10962,2024.7799999999997,1975.6914285714286,1552.9183333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1931.59,2004.64,1864.9,1958.6,1999-02-15,False,10963,1959.58,1989.3457142857144,1570.351333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
1925.28,2055.82,1914.7,1931.65,1999-02-22,False,10964,1938.4899999999998,1982.4342857142858,1588.6186666666663,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1969.87,1985.54,1870.37,1925.97,1999-03-01,True,10965,1942.2466666666667,1980.7557142857145,1608.8119999999997,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
2008.96,2070.24,1969.87,1969.87,1999-03-08,True,10966,1968.0366666666666,1987.1485714285716,1631.4426666666664,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
2053.69,2121.56,1999.23,2009.36,1999-03-15,True,10967,2010.84,1976.6485714285716,1654.0733333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
2067.3,2096.22,1943.92,2053.69,1999-03-22,True,10968,2043.3166666666666,1987.8985714285716,1680.8153333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2146.13,2168.69,2067.3,2067.3,1999-03-29,True,10969,2089.04,2014.6885714285715,1712.1726666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2232.47,2251.29,2146.13,2146.13,1999-04-05,True,10970,2148.633333333333,2057.671428571429,1743.5816666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2086.46,2240.3,2053.72,2232.47,1999-04-12,False,10971,2155.02,2080.697142857143,1769.7736666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2210.44,2224.4,1952.36,2086.46,1999-04-19,True,10972,2176.4566666666665,2115.0642857142857,1797.1186666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2136.39,2283.55,2081.67,2210.45,1999-04-26,False,10973,2144.4300000000003,2133.2685714285717,1825.7836666666667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
2117.73,2170.52,2047.77,2136.39,1999-05-03,False,10974,2154.8533333333335,2142.417142857143,1856.4456666666667,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
2125.15,2239.86,2109.9,2117.73,1999-05-10,True,10975,2126.4233333333336,2150.6814285714286,1884.1536666666666,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
2114.4,2193.45,2099.73,2125.15,1999-05-17,False,10976,2119.0933333333337,2146.1485714285714,1909.9470000000001,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
